1,23,_____ refers to encouraging or inspiring individuals to engage in political behavior and action.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch01_s03,Mobilizing (Correct),Priming,Spinning,Scooping,Agenda setting,
1,24,Narrowcasting refers to presenting individuals in bad light based on inadequate information.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch01_s04,True (Incorrect),False (Correct),,,,
1,25,"Which of the following refer to online diaries whose authors post information, including ideas and opinions?",http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch01_s04,Websites (Incorrect),iReports,Blogs (Correct),Wikileaks,Podcasts,
2,1,The Articles of Confederation were the first political constitution for the government of the United States.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch02_s01,True (Correct),FALSE,,,,
2,2,What did the Declaration of Independence announce?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch02_s01,Slavery and involuntary servitude are illegal throughout the United States. (Incorrect),Each of the thirteen colonies should refrain from taxing people.,The thirteen colonies in America are free of Britain. (Correct),Both men and women have the right to vote.,"U. S. citizens possess all the inherent rights of men, including the right to rebel against ""inadequate"" government.",
2,3,_____ were the first political constitution for the government of the United States.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch02_s01,Voting rights amendments (Incorrect),Articles of Confederation (Correct),Party systems,Treaties of Alliance,Committees of the State,
2,4,Which of the following codified the Continental Congress’s practices and powers?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch02_s01,Bill of Rights (Incorrect),Articles of Confederation (Correct),Treaty of Paris,Treaty of Alliance,Articles of Civil Rights,
2,5,Which of the following was a major drawback of the Articles of Confederation?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch02_s01,The Articles denied the rights of individual states. (Incorrect),The Articles did not form a political constitution.,The Articles could not codify Congress’s practices and powers.,The Articles could not address serious foreign threats. (Correct),The Articles defined the confederation to be inferior to the individual states.,
2,6,The initial purpose of the Constitutional Convention was to outline a constitution that was radically different from the Articles of Confederation.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch02_s02,True (Incorrect),False (Correct),,,,
2,7,The Virginia Plan enhanced the national government’s powers to levy taxes and regulate commerce but left remaining powers to the states.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch02_s02,True (Incorrect),False (Correct),,,,
2,8,The three-fifths clause proposed that 60 percent of the enslaved population would be counted for purposes of representation.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch02_s02,True (Correct),FALSE,,,,
2,9,Anti-federalists favored the ratification of the constitution crafted by the Constitutional Convention.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch02_s02,True (Incorrect),False (Correct),,,,
2,10,What was the major purpose of the Constitutional Convention convened in 1787?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch02_s02,To form a radical constitution for the United States of America (Incorrect),To increase states’ power over taxation,To introduce a powerful bill of rights,To amend the constitution of the United States,To propose limited reforms to the Articles of Confederation (Correct),
2,11,The delegates who attended the Constitutional Convention convened in 1787 were _____.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch02_s02,well-educated property owners (Correct),representatives of the American people,representatives of various social classes in America,members of commoners such as farmers,representatives of the electoral college,
2,12,Who drafted the first working proposal for a Constitution in the Constitutional Convention?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch02_s02,James Madison (Correct),Benjamin Franklin,George Washington,Hugh Williamson,John Dickinson,
2,13,Which of the following was a key cross-cutting divide that existed between states that participated in the Constitutional Convention?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch02_s02,A few states sent more than twenty delegates whereas a few others sent less than three (Incorrect),Some states had sent black delegates whereas the others sent only whites,Some states were reliant on slavery whereas some others were not (Correct),A few states opposed the idea of having a central government and others supported it,A few states were ruled by men whereas the other states were ruled by women,
2,14,Which of the following was the key idea of the Virginia Plan?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch02_s02,Independent existence of state and national governments (Incorrect),A strong national government that could veto any state laws (Correct),National government without economic powers but with military powers,National government powerful enough to levy taxes and regulate commerce but remaining powers with the states,Equal representation of states in a unicameral legislature,
2,15,The New Jersey Plan enhanced the national government’s powers to _____.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch02_s02,control states’ affairs (Incorrect),be the supreme taxing authority,appoint state governments,regulate commerce (Correct),veto state laws,
2,16,Which of the following refers to the Connecticut Compromise?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch02_s02,"In the senate, each state was proposed to be equally represented with two senators. (Correct)",Women were allowed to vote in states where their population was more than forty percent.,A certain percent of the enslaved population was proposed to be counted for the purposes of representation.,Two separate houses were formed for northern representatives and southern representatives.,The Constitutional Convention agreed on forming a unicameral (single-chamber) legislature.,
2,17,Which of the following statements describes the three-fifths clause proposed in the Constitutional Convention?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch02_s02,At least 60 percent of women population would be counted for purposes of representation. (Incorrect),Women would be granted three-fifth of voting rights that men possess.,Three members would be elected from the southern states for every five members from the northern states.,Three members would be elected from the northern states for every five members from the southern states.,60 percent of the enslaved population would be counted for purposes of representation. (Correct),
2,18,The southern states supported the three-fifths clause because:,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch02_s02,they were larger than the northern states. (Incorrect),they were more populous than the northern states.,they had more women citizens than the northern states.,they supported the practice of slavery. (Correct),they were driven by service-based employment.,
2,19,A body of electors formed by the constitution and chosen by the states to select the president and vice president of the United States was called the _____.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch02_s02,Constitutional Congress (Incorrect),Constitutional Senate,Electoral College (Correct),State Assembly,Electoral Council,
2,20,Federalists supported _____.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch02_s02,localized rules for states (Incorrect),a strong national political system (Correct),state supremacy over national government,the Articles of Association,a federation of independent states,
2,21,Which of the following is a statement that an anti-federalist is most likely to oppose?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch02_s02,United States should be a federation of independent states. (Incorrect),National government should have the power to levy taxes.,National government should have the power to veto state legislation. (Correct),Each state should have equal representation in the House of Representatives.,States should have the power to veto federal laws.,
2,22,"The Constitution is silent about various intermediary institutions such as political parties, interest groups, and the media.",http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch02_s03,True (Correct),FALSE,,,,
2,23,Which of the following is a power that is assigned solely to the House of Representatives?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch02_s03,Confirming executive appointments (Incorrect),Confirming treaties,Judicially reviewing the Constitution,Nominating Supreme Court justices,Bringing articles of impeachment (Correct),
2,24,What is the term assigned to the President of United States?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch02_s03,2 years (Incorrect),3 years,4 years (Correct),5 years,6 years,
2,25,Which of the following is an example of an intermediary institution?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch02_s03,The House of Representatives (Incorrect),The Senate,A Political party (Correct),The Supreme Court,The Federal Reserve,
2,26,The media rarely show the Constitution or the structure of the political system as a cause of political problems.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch02_s04,True (Correct),FALSE,,,,
2,27,The official presentation of the Constitution in public buildings shows it as a(n) _____.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch02_s04,book or rules (Incorrect),sacred document (Correct),obligatory framework,bulletin of information,rule book supplement,
2,28,Which of the following is a valid observation of the media’s approach toward the constitution of United States?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch02_s04,Media have been highly critical of the constitution. (Incorrect),Media were critical of the inclusion of the Bill of Rights to the constitution.,"Media criticize the procedures established by the Constitution, not its structure.",Media present a rosy picture of the Constitution. (Correct),Media consider the constitution to be unfriendly with them.,
3,1,Regulating elections and establishing courts are exclusive powers of the Constitution.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch03_s01,True (Incorrect),False (Correct),,,,
3,2,All the states have similar governmental structures to the national government.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch03_s01,True (Correct),FALSE,,,,
3,3,Which of the following is an exclusive power given to the national government by the Constitution?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch03_s01,Foreign relations (Correct),Regulating elections,Borrowing money,Policing powers,Establishing Courts,
3,4,"Which of the following powers awarded to the national government, by the Constitution, is a concurrent power?",http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch03_s01,Establishing courts (Correct),Foreign relations,Issuing money,Maintaining an army,Trade across national and state borders,
3,5,Which of the following statements contradicts the commerce clause in the Constitution?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch03_s01,National government has limited powers to regulate commerce among the States. (Correct),Most localities within the United States administer most of their own taxes.,Every state in the United States has its own tax administration.,National government has broad power to regulate Commerce with foreign nations.,The federal government has established a national highway system that traverses the states.,
3,6,The _____ clause in the Constitution allows the national government to claim logical extensions of the powers explicitly granted to it.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch03_s01,necessary and proper (Correct),commerce,supremacy,due process,establishment,
3,7,Which of the following is a power that is reserved to the states?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch03_s01,Ratifying proposed amendments to the Constitution (Correct),Regulating elections,Taxing people who reside within the state,Borrowing money from various institutions,Regulating trade across state borders,
3,8,"In a ruling, the Supreme Court held that state courts cannot issue rulings that contradict the decisions of federal courts. This ruling by the Supreme Court is based on the _____ clause of the Constitution.",http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch03_s01,supremacy (Correct),due process,commerce,establishment,necessary and proper,
3,9,Which of the following is an aspect in which all fifty states are equal?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch03_s01,Membership in the House of Representatives (Incorrect),Diversity of inhabitants,Levels of education,Size of population,Governmental structures to the national government (Correct),
3,10,Which of the following explains the states’ lack of automatic authority over tribe members on reservations within state borders?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch03_s01,Constitution gives Congress and the national government exclusive power to regulate commerce with the Indian tribes. (Correct),Some tribal nations have been unable to establish their heritage and obtain federal recognition.,The United States Constitution prohibits discrimination on the basis of tribes by federal and state governments.,The Federal government has restricted the taxation of Native Americans within the United States.,Tribes cannot persuade investors to locate on reservations because of intense competition from non-Native American communities.,
3,11,"Competitive federalism is an approach to federalism that sees national, state, and local governments working together to address problems and implement public policies in numerous domains.",http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch03_s02,True (Incorrect),False (Correct),,,,
3,12,Categorical grants require states to spend the funds for purposes specified by the Congress.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch03_s02,True (Correct),FALSE,,,,
3,13,Mandates are directives from the national government to state and local governments.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch03_s02,True (Correct),FALSE,,,,
3,14,Which of the following statements describes the states’ rights approach?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch03_s02,States shall disobey laws if they consider them to be unconstitutional. (Correct),Powers have to be divided between national and state governments into distinct domains of authority.,"National, state, and local governments should work together to address problems and implement public policies.",States have the right to collect taxes and engage in policing to protect people.,Conflicts and compromise between national and state governments are essential for a republic.,
3,15,Which of the following statements is in favor of Republicans’ ideas that spread during early nineteenth century?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch03_s02,A strong military is essential to support a growing economy. (Incorrect),Federal government should form all the laws of the land.,State governments should have the power to veto federal legislation. (Correct),Federal government should regulate the trade between states.,State governments should not interfere in Indian affairs.,
3,16,"In a crucial ruling, the Supreme Court struck down a Maryland state tax on the Bank of the United States chartered by the Congress. On what grounds did the Court take this decision?",http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch03_s02,"When a state’s laws interfere with the national government’s operation, the latter takes precedence. (Correct)",Financial institutions such as banks should not be subject to regular taxation.,The bank was managed by Native Americans and the state didn’t have the authority to tax them.,The taxation led to discrimination against the bank.,The level of taxation was higher than usual.,
3,17,Which of the following statements describes the central concept of dual federalism?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch03_s02,National government should be able to control the state governments. (Incorrect),The national government is the supreme authority in every aspect that concerns the nation.,National and state governments have clearly demarcated domains of power. (Correct),State government should have the power to veto legislations passed by the national government.,Legislative offices should be divided into two chambers.,
3,18,Which of the following clauses gives Congress the powers for economic regulation?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch03_s02,The commerce clause (Correct),The due process clause,The free exercise clause,The establishment clause,The grandfather clause,
3,19,Grants-in-aid refer to the national government’s provision of funds to _____.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch03_s02,the judiciary to implement laws (Incorrect),minority groups to improve their social status,states or localities to administer particular programs (Correct),various departments of the national government for public spending,people who excel in various fields,
3,20,Redistributive policies ensure that the benefits of public spending reach the people who pay taxes.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch03_s03,True (Incorrect),False (Correct),,,,
3,21,What is the major purpose of redistributive policies?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch03_s03,Protecting people’s right to privacy (Incorrect),Serving low-income and other needy persons (Correct),Restructuring the legislations that exist in a state,Ensuring equal protection for all clauses,Protecting the rights to extend to the states,
3,22,Democrats prefer policies to be _____.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch03_s03,set by state governments (Incorrect),state governments and national governments in conjunction,independent agencies of the government,set by the national government (Correct),electoral college and local representatives,
3,23,Parachute in occurs when national reporters come from the networks to cover a local event.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch03_s04,True (Correct),FALSE,,,,
3,24,National reporters are said to be parachuting in when they _____.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch03_s04,report issues that are very subtle (Incorrect),come from the networks to cover a local event (Correct),ignore the importance of local stories,they involve in national politics and related issues,offer opportunities for people in politics to gain leverage and influence.,
3,25,When do we say that media is indulged in a feeding frenzy of a story?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch03_s04,When a story is analyzed from a neutral perspective (Incorrect),When the story is related to another story,When the story is not given adequate importance,When a story is analyzed from a unidirectional perspective,When the story is covered with excessive details (Correct),
4,1,The Bill of Rights provides the citizens of United States with the right to keep and bear arms.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch04_s01,True (Correct),FALSE,,,,
4,2,The Bill of Rights refers to _____.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch04_s01,a charter of rights that are placed outside the constitution (Incorrect),the ten amendments added to the Constitution to restrict governmental action. (Correct),a provision requiring increases in overall tax revenue,a statement of the rights where people are portrayed as subordinates of the national government.,the clause in the Preamble to the United States Constitution that describes people’s rights,
4,3,_____ are laws prohibited by the Constitution that punish a named individual without judicial proceedings.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch04_s01,Personal liberty laws (Incorrect),Ex post facto laws,Sunshine laws,Bills of attainder (Correct),Conservation laws,
4,4,Which of the following refers to the laws prohibited by the Constitution that retroactively make a legal act a crime?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch04_s01,Sunshine laws (Incorrect),Conservation laws,Ex post facto laws (Correct),Bills of attainder,Personal liberty laws,
4,5,"When a judge issues a habeas corpus to the government, it means that the government has to _____.",http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch04_s01,allow a citizen to keep and bear arms (Incorrect),release a convict who is under arrest,restrict a citizens from bearing arms,arrest an individual without judicial proceedings,reveal the reasons for a person’s arrest (Correct),
4,6,"Which of the following prohibits the federal government from depriving individuals of “life, liberty or property” without following the procedures established by law?",http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch04_s01,The due process clause (Correct),The establishment clause,The equal protection clause,The free exercise clause,The supremacy clause,
4,7,The establishment clause prohibits the government from establishing rules to acquire private land.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch04_s02,True (Incorrect),False (Correct),,,,
4,8,Prior restraint is a practice that is forbidden by the First Amendment.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch04_s02,True (Correct),FALSE,,,,
4,9,The section of the First Amendment that prohibits the government from recognizing an official religion is known as the _____.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch04_s02,free expression clause (Incorrect),due process clause,free exercise clause,supremacy clause,establishment clause (Correct),
4,10,Which of the following prohibits the government from barring individuals from liberally practicing religion?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch04_s02,Due process clause (Incorrect),Free expression clause,Free exercise clause (Correct),Supremacy clause,Establishment clause,
4,11,"ABB Industries Inc., a manufacturing company, sues a leading national daily in the United States. ABB claims that one of the articles that appeared in the newspaper was defamatory. Which of the following is a strong counter argument to this challenge?",http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch04_s02,A private party cannot sue a national daily. (Incorrect),The suit violates the Newspaper’s right to privacy.,ABB Industries is not a legal person.,The article is protected by the first amendment to the Constitution. (Correct),ABB Industries is not a real person and cannot be defamed.,
4,12,"Speech, not protected by the First Amendment, that provokes people to immediate attack or acts of violence is known as _____.",http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch04_s02,libel (Incorrect),fighting words (Correct),defamation,hassle,slur,
4,13,Which of the following acts allows for access to executive agencies and commissions’ records and files closed to public inspection?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch04_s02,Sherman Antitrust Act (Incorrect),Patriot Act,Civil Rights Act,Freedom of Information Act (Correct),Judiciary Act,
4,14,Defendants do not have a right to face and confront witnesses against them.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch04_s03,True (Incorrect),False (Correct),,,,
4,15,The Fourth Amendment prevents the government from conducting “unreasonable searches and seizures.” What is “unreasonable” varies with how much privacy people can expect when they are being searched. Which of the following is implied by this definition of “unreasonable?”,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch04_s03,Rules for searches related to murders are more stringent than those of domestic violence. (Incorrect),Rules for searches of houses are less stringent than those of cars.,Rules for searches related to murders are more stringent than those of robberies.,Rules for searches of laptops are less stringent than those of cars.,Rules for searches of cars are less stringent than those of houses. (Correct),
4,16,Which of the following describes the exclusionary rule?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch04_s03,Courts are barred from using evidence in trial when it is not legally obtained. (Correct),Law enforcement departments in the United States are excluded from search restrictions.,Crimes against the nation are excluded from the protection by civil liberties.,Search restrictions do not apply when a search can obtain crucial evidence for a trial.,Criminals who stay in judicial custody are exempted from the right to privacy.,
4,17,Which of the following rights is a central right awarded by the Constitution to the accused in a trial?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch04_s03,Right to ignore proceedings by the court (Incorrect),Protection from trial against statutory torts during trial,Right to be considered innocent until proven guilty (Correct),Protection from trial against common torts during trial,Right to be free until proven guilty,
4,18,Miranda rights refer to the _____.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch04_s03,rights to practicing attorneys (Incorrect),warning read to suspects prior to interrogation (Correct),rights awarded to law enforcement officials,exceptions of the exclusionary rule,rights against illegal search or seizure,
4,19,Which of the following is an example of unfair practice in trials?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch04_s03,A suspect is informed about the evidence discovered against him. (Incorrect),A defendant is allowed to confront witnesses testifying against her.,A suspect was held in official custody during a trial.,A suspect is tried again for a crime after being acquitted of it in an earlier trial. (Correct),An accused was given a defense attorney by the court.,
4,20,What was the major purpose of enacting the USA Patriot Act?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch04_s03,Fighting terror (Correct),Protecting convict’s rights,Reducing discrimination in the society,Reducing domestic crimes,Fighting racial discrimination,
4,21,Which of the following crimes is most like to result in death penalty?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch04_s03,Rape (Incorrect),Treason (Correct),Inchoate offense,Public order crime,Harassment,
4,22,Which of the following clauses refers to the Section of the Fifth Amendment that bars government from taking private property for public use without just compensation?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch04_s03,Grandfather clause (Incorrect),Equal protection clause,Due process clause,Establishment clause,Takings clause (Correct),
4,23,War or other national security crises rarely invite critical media coverage in the early phases.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch04_s04,True (Correct),FALSE,,,,
4,24,Which of the following is the most crucial freedom that media personnel obtain from the Bill of Rights?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch04_s04,Freedom of expression (Correct),Freedom from taxation,Freedom to bear arms for their defense,Freedom from cruel and unusual punishments,Freedom from excessive bail,
4,25,Why does war or other national security crises rarely invite critical media coverage in the early phases?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch04_s04,Constitution prohibits criticisms during such phases (Incorrect),Media do not have access to such information in the early stages,Media act within a sphere of consensus during such phases (Correct),Freedom of expression does not cover such criticism,Panic at the early stages makes media inactive,
